1.0	1:0.0	2:0.618090452261	3:0.590163934426	4:0.0	5:0.0	6:0.540983606557	7:0.0768573868488	8:0.516666666667	
0.0	1:0.0588235294118	2:0.532663316583	3:0.622950819672	4:0.0	5:0.0	6:0.558867362146	7:0.0508112724167	8:0.0833333333333	
1.0	1:0.352941176471	2:0.954773869347	3:0.754098360656	4:0.0	5:0.0	6:0.529061102832	7:0.0853970964987	8:0.75	
0.0	1:0.117647058824	2:0.442211055276	3:0.475409836066	4:0.262626262626	5:0.0189125295508	6:0.423248882265	7:0.293766011956	8:0.0166666666667	
1.0	1:0.529411764706	2:0.854271356784	3:0.606557377049	4:0.313131313131	5:0.0	6:0.655737704918	7:0.13877028181	8:0.366666666667	
0.0	1:0.529411764706	2:0.447236180905	3:0.508196721311	4:0.0	5:0.0	6:0.335320417288	7:0.0273270708796	8:0.2	
0.0	1:0.588235294118	2:0.507537688442	3:0.622950819672	4:0.484848484848	5:0.212765957447	6:0.490312965723	7:0.0397096498719	8:0.7	
0.0	1:0.117647058824	2:0.613065326633	3:0.573770491803	4:0.272727272727	5:0.0	6:0.548435171386	7:0.111870196413	8:0.1	
0.0	1:0.294117647059	2:0.608040201005	3:0.590163934426	4:0.232323232323	5:0.132387706856	6:0.390461997019	7:0.0713065755764	8:0.15	
1.0	1:0.0588235294118	2:0.633165829146	3:0.491803278689	4:0.0	5:0.0	6:0.448584202683	7:0.115713065756	8:0.433333333333	
0.0	1:0.0588235294118	2:0.467336683417	3:0.573770491803	4:0.313131313131	5:0.0	6:0.45305514158	7:0.101195559351	8:0.0333333333333	
